Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
29.0,24795.16,1807.263333333333,8,6,20,1,6192,27,11.0,3492,0.0,3,10771,35.743996466264136,219.0,1,0.0,0,284.5391022098684,0,0.0
19.0,164027.12,13711.926666666664,5,5,6,184,3294,3,2.0,3118,5.0,1,9890,30.074438872095328,208.0,1,428.27176214095687,4,165.89381393327642,0,0.03123124425233
17.0,20864.93,1484.7441666666666,5,4,25,256,2922,13,8.0,1565,10.0,2,3279,23.474280689311176,226.0,2,66.28873781739314,5,310.86530573503865,0,0.0446165223492782
24.0,10357.485,1105.781182737125,9,7,27,256,1022,32,18.0,3389,7.0,0,5799,30.341535459030176,202.0,2,114.371075074366,0,279.7371487180445,2,0.1033366638846539
47.0,98962.77,8044.897499999999,5,6,8,131,2746,12,14.0,2098,0.0,1,10396,35.73096687027321,317.0,1,98.61147339846188,2,674.9123247124558,0,0.0122561185248086
22.0,49675.38,4109.615,9,6,22,155,4818,33,15.0,1421,12.0,2,6516,31.37296351113921,147.0,2,57.52334544589755,6,260.0468113916841,0,0.0139938538262273
44.0,35911.33,3003.6108333333336,3,3,2,131,4097,9,16.0,3526,3.0,3,11240,28.17024615734752,218.0,1,39.11288223061442,6,290.36065905995224,0,0.0130176200513869
29.0,13511.76,1237.98,6,6,18,184,1491,11,13.0,914,2.0,3,12609,25.821040946957968,283.0,1,25.03786650052818,6,270.0257511855798,2,0.0202084509035885
23.0,25622.61,2251.2175,6,7,7,155,674,16,15.0,1199,4.0,2,7376,37.718404552976,209.0,2,37.25286576941351,3,340.2748390128183,0,0.0165405276219608
27.0,63484.24,5157.3533333333335,5,7,10,131,2076,26,10.0,1025,4.0,1,6962,36.91531597813931,326.0,1,68.14234084783807,0,576.9991663976913,0,0.013210095634105
21.0,33214.4,2842.866666666667,8,6,22,301,2930,57,18.0,1852,7.0,0,6569,30.962306146822428,124.0,2,226.32482392489155,6,7.668765669954951,0,0.0795834863067507
34.0,17823.25,1638.270833333333,7,10,30,59,2352,23,17.0,2748,6.0,3,7280,36.247416308967935,26.0,0,80.39427073792389,6,228.7279319589966,2,0.0490427018544874
40.0,44740.76,4009.396666666667,3,5,11,1,6192,23,14.0,631,0.0,3,8879,25.108791478992373,307.0,1,0.0,2,495.44721487407287,0,0.0
25.0,31174.8,2883.9,6,3,14,3,4825,13,9.0,996,8.0,3,1858,27.47820811134305,326.0,2,19.65186289096036,4,436.09550602096505,0,0.0068119736874624
32.0,74450.88,6139.240000000002,6,4,19,156,3787,5,22.0,1663,8.0,2,10627,32.765352970275124,235.0,2,120.84655218492288,1,638.4674742361834,0,0.019681079597039
46.0,35372.36,2865.6966666666667,8,5,25,0,2103,16,23.0,3314,9.0,3,8222,34.48340224248225,92.0,2,173.24196591671097,2,285.8501971663801,0,0.0604326114901277
35.0,9743.96,889.9966666666666,8,7,4,184,4314,20,12.0,4104,5.0,1,10525,28.41948346112558,201.0,1,18.85845156233991,0,305.22361514916963,2,0.0211655691517812
24.0,89269.79999999997,7494.149999999999,5,4,12,156,3261,28,14.0,942,2.0,2,9003,33.291837600140056,228.0,2,209.7322460408085,3,432.53672424325663,0,0.0279823947540487
39.0,20027.03,1889.9191666666663,4,6,6,204,407,11,16.0,1417,5.0,2,1141,34.44534335586233,97.0,2,79.26223803895324,2,284.91805763673415,0,0.0419173063746969
54.0,25020.07,1928.005833333333,4,3,10,3,2079,18,11.0,3329,3.0,3,12438,37.80198147263452,264.0,1,17.06628101073421,6,220.9112811874716,0,0.0088471899440778
19.0,15728.24,1061.6866666666667,7,6,31,131,2076,39,15.0,1293,10.0,3,4818,32.56430436669443,221.0,2,25.043488688572303,2,292.49722473044284,2,0.0235662020368866
22.0,82093.52,6574.126666666668,8,5,6,184,4121,5,14.0,3085,1.0,2,11754,30.849334353159453,238.0,1,188.83381520418385,2,618.7868012032285,0,0.0287194186176667
49.0,83503.12,7052.593333333332,1,4,1,131,5523,12,11.0,2056,5.0,1,11573,34.123049402086764,331.0,1,72.09743298546104,3,508.2595710016767,0,0.0102213764783898
18.0,21695.12,1684.9266666666665,8,6,17,204,4523,11,8.0,1166,6.0,2,755,30.356241021913146,219.0,2,85.07693572270641,6,275.7311545095443,0,0.0504630108798957
38.0,16647.05,1097.2541666666666,10,10,21,229,2852,55,24.0,3046,10.0,3,8008,39.28430208783527,54.0,2,67.45024667549872,5,259.1542759969591,2,0.0614158805153622
17.0,18608.17,1774.680833333333,7,8,30,229,4841,24,17.0,2344,11.0,0,8712,33.870743095823165,111.0,2,55.15482120759607,4,241.5643882098754,2,0.0310612246143687
27.0,20975.4,1943.95,2,3,9,3,0,0,11.0,4100,1.0,1,11202,35.71953811955094,287.0,0,16.19679223168702,2,361.2927661370063,0,0.008327613682453
35.0,16735.02,1176.585,9,10,15,256,2855,48,12.0,1385,11.0,3,5208,37.44623003437309,220.0,2,71.74975958755209,6,233.96998350519303,2,0.0609295801046651
26.0,47726.04,4007.17,7,8,18,131,6190,16,16.0,1139,14.0,3,6062,26.18979778686241,183.0,2,61.84755016490509,6,161.36759219670014,0,0.0154303710084415
32.0,33775.16,2800.004795071645,9,10,28,229,2777,40,18.0,1450,8.0,0,6377,35.66267857929747,141.0,2,320.6920107634249,2,369.9051536057975,0,0.1144917749972013
20.0,81903.8,6603.316666666668,0,3,8,1,6192,6,5.0,252,1.0,1,10972,37.01733466444283,226.0,0,0.0,1,757.9837287773978,0,0.0
17.0,61211.96,4858.996666666667,7,9,25,256,4147,45,17.0,2175,7.0,0,7053,28.45043509634057,106.0,2,200.32028372350987,2,357.312930847596,0,0.0412181936455738
28.0,81126.78,6885.565,0,3,1,131,675,13,7.0,3629,3.0,1,7260,24.75262193637859,354.0,1,127.9998194644768,1,667.2587199295592,0,0.0185868890316836
39.0,119047.52,9924.626666666669,8,7,8,156,1748,9,9.0,3774,2.0,3,12193,35.677919834211615,338.0,2,199.6579353719332,2,853.2239927235297,0,0.0201153984606782
23.0,129233.52,11011.46,6,4,8,3,5531,15,6.0,1003,0.0,2,341,26.33356578603972,316.0,1,75.60222093053285,5,607.1715015104937,0,0.0068651528296613
25.0,36661.93,2915.160833333333,6,3,10,184,2094,15,14.0,3050,0.0,2,7226,37.77640865583615,353.0,1,73.22127881920116,4,237.497775135627,0,0.0251087930344037
39.0,41771.88,3337.99,3,6,22,131,4817,20,12.0,3874,4.0,3,5369,35.14743835178976,144.0,0,58.64897434147301,2,427.7789093020284,0,0.0175648846931176
18.0,22324.105,1723.3420833333332,1,4,4,156,3638,13,11.0,3971,1.0,1,12053,28.10975118342388,219.0,1,45.02575122482221,4,285.0497369933588,0,0.0261118438504862
45.0,88380.16,7471.013333333332,7,7,19,156,5817,11,14.0,3968,7.0,2,1485,29.27545621019123,309.0,2,129.72369861636398,5,441.5146002022422,0,0.0173612777211805
17.0,72817.88,6364.156666666668,7,4,18,3,4103,22,21.0,1891,5.0,2,11105,31.710634646568145,212.0,2,46.55610531638221,5,672.8743167020427,0,0.007314212006782
43.0,16750.82,1252.9016666666666,6,7,25,204,5443,28,16.0,4107,9.0,3,6720,35.89372725490306,122.0,0,36.876502807545634,6,274.44605149880465,2,0.0294094056877498
45.0,16254.6,1187.55,7,7,23,204,3988,47,18.0,1299,6.0,0,6917,27.384665777157984,93.0,2,59.962254077092,6,199.01723427133163,2,0.0504499213975785
33.0,61869.04,5098.753333333333,3,5,16,130,1394,21,11.0,3822,3.0,3,434,39.86439269069583,390.0,1,50.85183516054396,5,487.84534740073946,0,0.0099714303490255
36.0,21863.8,1895.983333333333,7,3,14,131,4823,10,14.0,978,2.0,2,2577,35.325483669259235,364.0,2,26.05413693394768,4,343.6041110474804,0,0.0137345101963368
34.0,7363.13,695.5941666666665,10,9,16,0,5980,22,21.0,667,13.0,0,7867,37.49438046357023,154.0,2,42.202970028570135,0,275.08237890427176,2,0.0605847307486355
18.0,71625.2,6031.766666666666,4,2,2,1,6192,8,3.0,2123,3.0,3,9252,30.04683000252109,250.0,1,0.0,6,198.5690425876527,0,0.0
52.0,31527.53,2853.294166666666,6,3,11,3,5531,24,10.0,3083,3.0,2,418,35.24206578757864,253.0,1,16.260074023443078,4,379.11379283278063,0,0.0056967057612117
41.0,147781.64,12090.136666666667,0,4,4,1,6192,9,4.0,1100,3.0,1,9567,44.47509125293404,228.0,1,0.0,6,919.076925903757,0,0.0
28.0,9709.325,670.1104166666668,10,8,19,204,3094,42,25.0,1214,11.0,0,7302,30.425908639711075,97.0,2,25.767393860629173,5,266.94408827239585,2,0.0383951630323562
51.0,20199.46,1520.2883333333332,3,3,6,184,914,7,3.0,3951,1.0,1,2429,34.375039782627404,234.0,1,60.042791744786,1,303.5680061862406,0,0.0394683837568284
31.0,48101.13,3798.949791495877,7,8,30,301,2195,46,19.0,2809,8.0,0,8965,25.129639350559174,219.0,2,315.0737758352696,6,274.17691691725133,0,0.082915247075209
40.0,43826.51,3584.209166666667,2,6,12,184,3275,3,2.0,1107,0.0,1,9536,30.31375361390769,249.0,1,130.44249519269405,6,363.5080939239217,0,0.0363835104533028
21.0,15620.91,1017.7425,4,6,4,1,6192,7,1.0,1030,5.0,1,11679,28.80034369794017,190.0,1,0.0,6,294.30115788927674,2,0.0
41.0,17680.78,1663.398333333333,10,5,17,229,6102,23,9.0,1563,12.0,2,5400,29.694515202288667,105.0,0,75.38738427906844,6,168.58007590659295,2,0.0452940758046111
43.0,53956.32,4514.36,4,6,12,184,1137,18,14.0,1919,0.0,2,8849,27.77125501868096,264.0,2,158.84557792774964,6,404.76352453229447,0,0.0351789398691908
52.0,43249.78,3538.148333333333,5,5,5,156,3256,8,2.0,1058,5.0,1,3361,29.05911149550532,385.0,1,97.25829537419808,3,368.0475275415789,0,0.0274807061513004
43.0,71889.08,6266.756666666667,7,8,22,156,1906,44,11.0,1853,10.0,2,5914,23.84532912426452,239.0,2,109.66077700968592,2,519.6184289186498,0,0.0174960169709341
46.0,14834.445,1082.20375,0,7,2,131,6184,10,14.0,1066,3.0,1,3089,26.493099401521,395.0,0,20.12944554649617,6,325.75983332544195,2,0.0185832495008406
37.0,19920.93,1470.0775,8,3,11,131,1390,20,11.0,1848,4.0,2,6469,39.844297932825725,178.0,0,21.04414153612437,6,228.9427454540704,2,0.0143052568855987
19.0,19125.75,1437.8125,3,6,4,156,142,18,14.0,1047,0.0,1,1504,39.46229874414334,251.0,0,33.557744248711664,4,326.7222432743212,2,0.0233232226219272
47.0,30789.41,2707.784166666667,5,4,4,1,6192,10,5.0,3455,0.0,1,9945,31.12958263229785,377.0,1,0.0,3,464.2920336469255,0,0.0
38.0,18661.91,1305.1591666666666,6,6,27,275,2400,15,26.0,1539,14.0,0,9424,25.792843315544086,132.0,2,65.31669775791117,6,268.5375734126892,2,0.050006690933847
26.0,43802.10000000001,3468.175000000001,10,5,33,229,1857,42,8.0,1068,9.0,3,5182,27.03395540991478,113.0,0,167.9030685385797,2,361.59850371171217,0,0.0483985583138872
22.0,43729.32,3394.11,8,5,32,301,1038,47,17.0,3863,9.0,0,3918,38.24021428668054,64.0,0,233.685731830258,4,153.5139254769338,0,0.0688300914639755
22.0,22157.27,1834.4391666666668,6,6,19,184,5011,30,11.0,3928,8.0,2,2322,38.22123445075149,146.0,2,64.04102513873751,6,254.91794548847776,0,0.0348913907373144
31.0,17486.55,1389.2125,9,5,34,131,5530,48,22.0,2134,12.0,0,5692,25.83217458060836,80.0,2,24.1445425871832,6,264.2587454744563,2,0.0173675194167677
41.0,105931.17,8672.5975,8,7,11,204,2778,27,12.0,2456,8.0,2,6126,29.10149914643793,68.0,2,392.84243695183335,3,274.2674198221229,0,0.0452917531568456
45.0,63093.32,5212.776666666667,4,3,7,156,929,16,15.0,4077,6.0,2,3076,27.48002391322332,99.0,2,120.85044028056808,2,533.873679340383,0,0.0231790596350632
35.0,17693.62,1598.468333333333,9,9,33,131,4824,38,17.0,1371,13.0,2,5947,28.38635691606429,125.0,2,20.003248049876948,5,356.37548959250284,2,0.0125061857324737
51.0,112056.36,9485.03,5,6,12,131,5523,15,19.0,4107,1.0,2,11751,31.932223971633405,219.0,0,117.2399282028937,2,841.7383679483577,0,0.0123592196316998
35.0,59125.84,4933.153333333333,0,6,2,3,2753,5,12.0,758,5.0,1,9956,30.57063021660512,339.0,1,33.329841699873626,5,423.4475631858837,0,0.0067549262149413
52.0,89607.24,7256.27,0,5,12,131,6184,13,3.0,3107,7.0,1,11089,37.69442906218445,361.0,1,147.8470094912456,2,729.5327555452085,0,0.0203722625024624
26.0,8918.13,825.1774999999999,7,6,27,275,5346,40,16.0,893,6.0,0,4591,36.8919836409894,123.0,2,39.805529044570704,6,298.8831376746734,2,0.0481803596013819
24.0,17692.26,1380.3549999999998,5,6,21,229,3080,16,20.0,1935,12.0,3,3285,26.23021440404865,183.0,2,73.93817813915872,6,259.40021202166423,2,0.0535258337930211
42.0,98992.92,8207.41,5,7,13,156,3860,8,10.0,2120,4.0,3,8962,36.3296577436183,231.0,2,240.81190401360183,6,444.4888737539801,0,0.029337216831713
42.0,112308.38999999998,9642.0325,2,5,9,131,4816,3,6.0,3030,1.0,1,10783,41.427824879051975,196.0,1,128.6947907497005,2,809.1596181435266,0,0.0133458837507496
45.0,18048.88,1669.0733333333335,10,5,15,255,2184,22,19.0,1860,6.0,0,1596,24.09961011984954,162.0,2,86.7683562334972,3,257.1337337248318,2,0.0519548180919184
43.0,17399.84,1448.986666666667,7,10,27,229,4909,24,12.0,1806,14.0,2,4773,23.661044792598105,190.0,2,44.38389340282836,5,286.19371440527146,2,0.0306098631271287
38.0,14958.54,1090.9114742485326,6,10,18,256,1424,41,19.0,1788,8.0,2,4169,24.191780566363025,227.0,2,172.80670607187577,6,199.8985288602976,2,0.1582607291408889
44.0,16053.86,1196.8216666666667,8,6,24,204,6151,27,18.0,689,12.0,0,5080,36.85466926663253,194.0,2,44.86029054336601,6,210.7532520752824,2,0.0374515604382115
36.0,65000.73,5588.7275,7,4,18,183,1378,6,17.0,3753,0.0,2,2328,39.22527057268528,347.0,2,151.8025374221666,1,597.1953166510348,0,0.027157412847436
20.0,14773.91,1423.1591666666666,6,10,25,184,2601,24,12.0,1327,12.0,3,5671,35.62497635577256,119.0,2,4562.0,0,219.12034560783863,2,3.2032936393462577
47.0,17766.93,1219.5775,5,6,11,3,4103,15,0.0,1180,2.0,3,4683,33.16403173342232,369.0,1,9.712735562935295,0,294.2972054183992,2,0.0079574918945624
50.0,21053.37,1616.4475,4,4,2,155,4821,26,20.0,383,1.0,1,10311,25.81628307735475,297.0,1,28.386073511945764,4,324.894118274465,0,0.0175499195565517
45.0,126769.86000000002,10265.155,5,4,6,3,677,12,5.0,3688,1.0,1,8322,31.63419291413969,287.0,1,79.73353789280046,6,555.4963948752343,0,0.0077666407620769
34.0,98646.36000000002,8170.530000000002,5,4,11,131,6186,6,10.0,1213,3.0,3,10142,35.1271464636543,301.0,0,150.30728042472842,1,725.9900768772812,0,0.0183940192870525
40.0,33717.92,2952.8266666666664,9,8,17,274,3492,50,15.0,1230,9.0,0,1946,28.86781201068296,219.0,0,21139.0,3,206.69484390094536,0,7.156479504552288
18.0,73057.16,5998.096666666667,4,6,32,131,673,24,14.0,907,14.0,2,6223,27.35083308717192,114.0,2,91.35418752200825,2,692.2233254019017,0,0.0152279905789163
20.0,27983.07,2497.9225,4,7,2,131,1389,6,15.0,224,2.0,2,108,29.799497024350053,267.0,1,44.401790120451686,3,293.74069966875635,0,0.0177683742174684
28.0,44614.56,3500.88,8,7,17,184,1504,18,14.0,1196,7.0,2,6367,29.61723854056416,222.0,2,134.66296614682057,5,326.91367900195394,0,0.0384544776368181
38.0,59513.44,5046.453333333334,5,7,1,3,677,15,-1.0,1000,2.0,1,9370,36.17964785923548,389.0,1,37.878532616372105,5,250.8329772931011,0,0.0075044839674341
24.0,18283.91,1747.6591666666666,6,10,29,229,2159,27,21.0,3150,13.0,0,6073,31.27025231172725,219.0,0,54.72120109808834,5,325.0484207718005,2,0.0312932343484631
45.0,106444.68,9015.39,8,4,10,1,6192,8,14.0,1798,6.0,2,12557,32.849932361377896,373.0,2,16604.0,4,791.5904436458494,0,1.841535248586186
46.0,14842.65,1053.8875,8,5,8,131,4098,26,9.0,1035,6.0,2,588,37.64198349861319,272.0,2,15.346409754160252,6,256.33391964307697,2,0.0145479112741029
28.0,155911.4,13246.616666666669,1,5,11,156,1216,23,5.0,1114,3.0,1,12132,34.964462273315284,383.0,0,370.4485213338052,1,987.71683550583,0,0.0279634088647748
40.0,9141.63,797.8024999999999,9,6,33,204,3380,59,14.0,684,12.0,0,6031,27.13175876777993,197.0,2,27.80112878294196,6,239.4652252568332,2,0.0348035074789349
22.0,93955.16,8126.596666666667,5,5,5,131,2748,17,7.0,378,4.0,2,8740,36.381868814989794,339.0,1,91.98741416986208,1,906.5993336591162,0,0.0113179108096155
34.0,60552.24,4794.02,7,5,19,184,5919,25,18.0,967,6.0,3,7306,28.889227992653648,178.0,2,168.8465079653391,2,386.64598215849617,0,0.0352128891986559
24.0,61695.68,5230.306666666666,1,4,2,156,2064,0,1.0,4083,3.0,1,10719,31.44070649324985,400.0,1,101.18262565181712,6,205.98801235677524,0,0.0193417499869663
23.0,19286.26,1703.188333333333,9,9,20,229,1469,39,19.0,2876,14.0,0,8443,30.709694504518968,115.0,2,66.33474976688943,6,243.3898651197115,2,0.0389245416538798
41.0,36647.46,3043.955,3,5,9,184,582,32,16.0,984,1.0,1,3316,33.86183752982554,198.0,1,90.1474856682264,5,282.9994104371149,0,0.029605523125375
35.0,9743.96,889.9966666666666,8,7,4,184,4314,20,12.0,4104,0.0,3,10525,28.733507923085213,196.0,1,18.85845156233991,6,293.856122368872,2,0.0211655691517812
53.0,91965.39,7877.7825,4,2,7,156,2135,5,-3.0,2023,5.0,1,4500,23.07452570214173,326.0,1,210.9546515462873,6,336.59235577965285,0,0.0267750317445985
26.0,35913.64,3015.8033333333333,7,6,32,131,3422,25,15.0,4107,8.0,0,4552,27.11829715618372,183.0,2,33.91419525435881,0,478.65414262530334,0,0.0112417653745052
21.0,91532.61,7564.7175,4,3,5,156,4898,4,7.0,3649,8.0,3,1313,36.63529518089607,346.0,1,201.69851632295868,5,285.3015011696625,0,0.0266595357707922
44.0,31672.76,2854.396666666666,5,4,10,131,4097,17,17.0,4016,4.0,2,933,29.23934468520921,206.0,2,33.477996313088234,6,243.3924843331921,0,0.0117244643113525
35.0,146399.88,12416.99,1,5,10,3,0,10,-1.0,643,2.0,1,1516,25.94070928733168,219.0,1,69.43273318215753,5,324.89485441379406,0,0.0055913020691881
19.0,172085.28,14287.44,4,4,1,156,1815,17,3.0,1076,0.0,1,12543,47.642424511795255,347.0,1,253.19369171203385,1,1257.0589816726792,1,0.0177201774099925
29.0,21298.53,1971.8775,4,5,17,184,3624,12,22.0,3839,0.0,2,2285,25.50907127538824,240.0,1,65.54582361030289,4,289.2737998140343,0,0.0332234634995345
51.0,174921.92,14707.826666666668,2,4,12,1,6192,2,10.0,3704,4.0,1,12355,24.21608625171656,270.0,1,0.0,5,256.0540744423686,1,0.0
34.0,66092.25,5563.6875,4,3,16,184,5141,28,11.0,3995,5.0,2,1295,37.54047747292368,118.0,2,150.0105461755896,2,594.2348127952632,0,0.0269575867783392
42.0,35064.5,2949.041666666666,10,7,33,256,1565,38,14.0,1858,10.0,3,6139,24.7842456575286,110.0,0,132.2560664105901,5,243.8206055945602,0,0.044831931665572
26.0,81268.79999999999,6849.399999999999,8,7,19,1,6192,10,17.0,1002,2.0,3,10386,26.30373575870696,246.0,2,0.0,1,752.3664264851501,0,0.0
50.0,91426.95,7840.912500000001,7,3,14,1,6192,15,18.0,3357,3.0,2,87,38.416563389185065,384.0,1,0.0,1,887.2622444095979,0,0.0
38.0,179072.36,15136.696666666665,2,2,5,184,2807,7,8.0,880,3.0,1,6597,35.62159405583845,204.0,1,457.5856833631362,1,1002.2201978210664,1,0.0302282238466796
22.0,114755.04,9114.102944090817,1,5,9,131,2076,5,1.0,945,1.0,3,696,32.97521681024692,297.0,1,677.3837976560861,6,781.3159621478377,0,0.0743144429427671
32.0,123523.6,10168.633333333331,1,2,3,184,4236,3,14.0,3894,3.0,3,9668,29.03921407828452,290.0,1,342.30551702503874,5,139.14681864674006,0,0.0336595731434144
27.0,20013.55,1397.7958333333331,7,6,16,229,323,27,16.0,2445,13.0,0,9715,32.72569682268983,167.0,2,69.5382514782818,6,283.3659999212315,0,0.0497129386728097
31.0,95187.6,7912.3,4,7,15,1,6192,5,15.0,3068,2.0,2,1538,37.8519880216761,369.0,2,0.0,1,976.9760726607758,0,0.0
20.0,34500.97,3046.080833333333,5,1,3,184,4441,3,11.0,3374,3.0,1,2242,27.510545698054447,242.0,1,71.80862965018741,3,327.1723398425085,0,0.0235663684614604
38.0,39136.42,3512.3683333333333,4,3,4,1,6192,18,-1.0,1044,2.0,1,9670,35.32721910959193,203.0,1,0.0,2,513.6752031660635,0,0.0
29.0,7056.405,486.03375,4,3,30,184,2450,22,15.0,1344,11.0,3,6231,33.1847152413173,196.0,2,16.372292852957088,6,302.8505264796825,2,0.03361634148138
40.0,145545.36,11984.78,1,4,9,3,4103,2,14.0,4079,1.0,3,3983,32.30320002293322,254.0,0,114.51845050113783,1,1163.0788185967947,0,0.0095545263221198
46.0,78984.46,6360.038333333334,4,2,8,3,2753,7,9.0,3902,5.0,3,7333,37.458371957761,189.0,1,50.09499242108427,6,124.07170564502373,0,0.0078752854166236
15.0,15862.67,1046.8891666666666,7,10,28,229,1860,21,22.0,1839,13.0,0,9462,36.985895248044095,95.0,2,76.60381292560204,5,257.018199116516,2,0.0731029724920991
39.0,32749.15,2601.0958333333333,0,2,3,184,3101,2,8.0,3663,3.0,1,12646,36.4708633668694,269.0,1,105.36201902022256,5,235.85424414262897,0,0.0404912139170723
37.0,64829.94,5571.495,5,6,19,131,6183,29,14.0,3415,5.0,2,4013,41.973203248650606,255.0,1,56.89300215832203,6,456.775600533914,0,0.0102096102658364
44.0,45432.51,3954.0425,10,8,21,229,2477,54,23.0,3077,11.0,0,5186,28.700003831604352,147.0,2,194.5173530345591,3,329.44205480215,0,0.0491821144866481
38.0,17015.66,1332.9716666666666,6,7,28,256,5714,26,18.0,1056,7.0,2,4779,35.45936888394522,219.0,2,81.80577883332059,6,180.5343210825385,2,0.0613249747933081
48.0,121503.72,10000.31,4,6,3,155,2750,14,1.0,276,2.0,3,1797,38.36845078017232,219.0,1,189.11931899522983,6,6.991862420979488,0,0.0189094547609493
32.0,26520.9,2202.0750000000007,8,4,15,0,183,23,14.0,1519,5.0,2,1135,38.51244942945896,236.0,2,57.13998193197221,5,365.8728762017523,0,0.0259364669527692
42.0,9846.55,698.5458333333332,5,6,16,3,677,11,10.0,1242,3.0,3,10076,33.57964595906263,218.0,2,5.218466358633885,5,280.24706843126273,2,0.007459791924952
44.0,63382.56,4996.88,10,9,24,256,3689,28,8.0,3911,9.0,2,5867,38.24296639735028,137.0,2,353.02979834622147,6,196.099162591254,0,0.0706359092947852
23.0,95844.33,7997.0275,1,3,4,184,2225,16,1.0,3635,7.0,1,9493,36.119330384307816,211.0,1,264.7650239103862,4,210.97740996435653,0,0.0331037901420551
49.0,20194.02,1553.835,3,5,14,183,998,17,20.0,3762,5.0,2,3325,29.779931944299907,219.0,2,31.71556316821835,5,339.1677449699609,0,0.0203980249789967
27.0,39255.54,3546.295,4,3,6,131,4100,8,2.0,3336,0.0,1,9990,26.56452230052336,398.0,1,46.034586059721526,6,186.85016805075264,0,0.0129773774269468
39.0,35081.49,3047.4575,6,6,16,131,4817,23,16.0,3680,0.0,2,170,25.675607333030467,316.0,2,51.97855084236672,1,449.8462670869647,0,0.0170507710349797
54.0,12924.77,810.0641666666667,5,7,5,131,5529,19,14.0,1195,2.0,3,3461,31.873576717903827,393.0,2,11.515262851738438,6,257.90087535973834,2,0.014197721123674
35.0,165396.2,13575.016666666668,5,4,6,156,5690,7,6.0,748,2.0,1,524,37.145949487514144,366.0,1,263.0198806937336,5,827.2003668532196,0,0.0193738625365368
